002362	1 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0
003350	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2009_001867	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2008_004866	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2008_008252	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
002749	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
004584	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2011_001613	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
007241	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2009_004834	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
007747	0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0
009514	1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0
007443	0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2011_002754	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2008_001869	0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0
2009_000725	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
004642	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
002322	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2010_003107	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2008_007853	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
001106	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
008023	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0
2008_005321	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2010_003094	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
002465	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
004964	1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
006601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
009916	0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
003929	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2011_003242	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2009_002727	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
007673	0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0
2010_002811	0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2008_006654	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2010_003531	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2009_002673	0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2010_000329	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
008337	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2008_000120	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2010_004081	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
003255	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2008_002335	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2009_004947	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2011_001531	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2011_000057	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2011_000342	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2011_001382	1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0
000102	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2009_003795	1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0
2009_004148	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2008_007641	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2011_003256	0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
000840	0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0
2010_000562	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
008454	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2009_003003	1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0
2009_004701	1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0
2008_006903	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2011_000749	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2011_001794	1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
009510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2008_005132	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
001079	1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0
006461	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
000536	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2011_001333	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2008_001723	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2010_000139	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1
005647	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
008257	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2008_008706	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2009_000886	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2011_000086	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2010_004825	0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0
2011_002330	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
004170	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
000205	1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2009_000779	0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2011_001986	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2009_004181	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2010_005192	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2009_001413	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
002856	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
002802	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
002435	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2010_004594	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2008_000082	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0
