2009_003378	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002768	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
008489	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_003702	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007061	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_004723	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001756	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
008182	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_005045	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_002675	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_007780	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007802	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_005723	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_005746	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005954	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_000648	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
008017	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003975	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_000162	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003263	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005905	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003969	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
001785	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006989	1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_002973	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009578	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_005482	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_003958	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000638	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003052	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000927	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004008	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000546	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004013	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004692	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003722	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
004502	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007295	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_002044	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_004365	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_001118	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_002208	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_000902	1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_002605	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_001518	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_004347	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_003267	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002353	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002358	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_000322	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_005143	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009270	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_000508	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_000066	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
002880	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001146	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_000522	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
006310	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_008537	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_004080	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_004144	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_000481	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_002551	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_001972	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006052	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
008910	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006475	1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001353	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005459	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006036	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_001386	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_002875	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007612	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005482	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_001441	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_005854	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003546	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009096	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
