006306	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2011_002942	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
002633	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_002719	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2009_002771	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
003574	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2009_001363	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2011_002811	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
001510	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
001165	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
002698	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_006140	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
001516	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
000304	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2008_004822	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
007709	1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
002569	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
003784	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_004084	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
005828	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
002631	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2010_001773	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
004780	0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
000256	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2009_003416	0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
009049	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
009357	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
009911	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_003432	1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2009_001333	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2009_000635	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
000348	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
001907	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
004224	1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2011_002223	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
000265	1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2011_001730	1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2008_008429	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2008_006686	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2010_003671	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
008994	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_003333	1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
000674	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2008_006047	1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2011_001489	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_002183	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
003873	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
005813	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2008_005114	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
007795	1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
002612	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
008010	1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0
2009_004105	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
005511	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
002558	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
009076	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2011_001614	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2008_005790	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
004509	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
003260	1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
000604	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_003883	1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2010_005100	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2010_004439	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_008467	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
007150	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2011_000755	0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
003611	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_002401	0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0
2008_008619	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
008691	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2011_000872	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
007820	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_000190	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2009_003387	0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
002423	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2011_003184	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2010_000199	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
000117	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_004358	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
003400	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
005029	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2011_000241	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2011_001524	1 1 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0
000702	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
005120	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_005792	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
003945	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2010_004670	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
009537	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
002107	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_008262	1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
008553	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2011_001257	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_005268	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
009130	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
007781	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
001540	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
009436	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2010_004469	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
009011	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2009_004804	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
005410	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2010_001472	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
005848	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2011_000558	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
007623	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_005905	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
001241	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2010_004855	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_000790	0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
006950	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2010_002843	0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
2011_000253	0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0
2008_008044	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2009_001553	1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2010_000874	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_006677	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
003393	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
000307	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2008_002464	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2011_002318	0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0
2010_004084	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_007461	0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2009_001061	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2011_001022	0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0
2008_004092	1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
005517	0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0
002929	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2008_003423	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_005374	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
009262	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
000482	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2009_003639	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2009_003039	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2009_000157	1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2009_004207	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_003026	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
000560	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_000287	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
008574	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2010_000571	0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_005245	0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2009_001805	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
003756	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
004970	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
004761	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
009903	1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2010_001139	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
008876	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_000629	0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2011_000221	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2010_000991	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_004729	1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
